ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,Label
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,75,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,75,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,215,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,263,1,Athom Smart Plug
